Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
1456,104,Enterprise,2/6/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2018,1,3.445285714
1457,116,Enterprise,2/6/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2018,4,3.139325397
1467,4,Enterprise,2/7/2018,218,0,0,2,218,0,0,0,0,0,2,0,1,1,0,2018,313,313.85
1471,11,Enterprise,2/7/2018,259,32.52,975.9792105,2,259,1,0,1,3.7682595,0,2,0,2,1,7,2018,422,506.45
1495,84,Enterprise,2/7/2018,52,455.99,205.800816,2,52,0,0,1,3.957708,0,2,0,2,1,1,2018,58,53.95
1501,101,Enterprise,2/7/2018,0,0,0,2,0,0,0,0,0,0,2,0,0,1,44,2018,96,110.64
1522,17,Enterprise,2/8/2018,39,0,152.228193,2,39,0,4,1,3.903287,0,3,0,1,0,6,2018,1900,1732.21
1528,29,Enterprise,2/8/2018,23,120,84.306224,2,26,0,0,1,3.665488,3,3,0.130434783,2,1,1,2018,255,252.77
1531,49,Enterprise,2/8/2018,261,144,0,2,261,0,0,0,0,0,3,0,1,0,4,2018,313,324.99
1537,73,Enterprise,2/8/2018,3,2831.97,0,2,3,0,0,0,0,0,3,0,1,1,0,2018,3,3.1
1544,91,Enterprise,2/8/2018,0,0,0,2,0,0,0,0,0,0,3,0,0,1,12,2018,42,79.76484127
1555,121,Enterprise,2/8/2018,86,48,335.543362,2,86,0,0,1,3.901667,0,3,0,2,1,2,2018,213,217.35
1576,29,Enterprise,2/9/2018,23,120,83.95,2,23,0,1,1,3.65,0,4,0,2,1,0,2018,252,250.57
1586,75,Enterprise,2/9/2018,13,24,42.906968,2,13,0,0,0,3.300536,0,4,0,1,0,69,2018,267,261.95
1588,81,Enterprise,2/9/2018,55,38.25,0,2,105,0,0,0,0,50,4,0.909090909,2,1,57,2018,160,117.85
1589,82,Enterprise,2/9/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,4,2018,38,23.10716667
1591,84,Enterprise,2/9/2018,53,470.31,211.815666,2,53,0,0,1,3.996522,0,4,0,2,1,9,2018,59,94.82
1592,91,Enterprise,2/9/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,12,2018,30,32.40833333
1594,96,Enterprise,2/9/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,15,2018,21,38.40833333
1595,97,Enterprise,2/9/2018,691,265.53,0,2,691,0,0,0,0,0,4,0,1,0,22,2018,733,997.01
1596,100,Enterprise,2/9/2018,68,0,269.859088,2,68,0,0,1,3.968516,0,4,0,1,0,4,2018,340,338.42
1599,103,Enterprise,2/9/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,2018,2,5.427964286
1600,104,Enterprise,2/9/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,2018,1,2.693717172
1602,118,Enterprise,2/9/2018,2,0,7.596924,2,2,0,0,1,3.798462,0,4,0,1,1,0,2018,26,28.51
1611,4,Enterprise,2/10/2018,207,8.23,0,2,207,0,0,0,0,0,5,0,1,1,0,2018,302,302.03
1614,10,Enterprise,2/10/2018,12,0,40.453128,2,12,0,0,0,3.371094,0,5,0,1,0,0,2018,192,196.8
1634,75,Enterprise,2/10/2018,13,24,42.906188,2,13,0,0,0,3.300476,0,5,0,1,0,59,2018,252,250.54
1639,84,Enterprise,2/10/2018,53,497.03,209.564279,2,53,0,0,1,3.954043,0,5,0,2,1,1,2018,53,53.78
1650,118,Enterprise,2/10/2018,1,0,4.14,2,1,0,0,2,4.14,0,5,0,1,1,0,2018,2,2
1675,49,Enterprise,2/11/2018,261,144,0,2,261,0,0,0,0,0,6,0,1,0,3,2018,313,315.8
1687,84,Enterprise,2/11/2018,49,479.99,195.382159,2,49,0,0,1,3.987391,0,6,0,2,1,0,2018,52,79.82
1688,91,Enterprise,2/11/2018,0,0,0,2,0,0,0,0,0,0,6,0,0,1,0,2018,12,5.932273449
1689,93,Enterprise,2/11/2018,3,24,11.61,2,3,0,0,1,3.87,0,6,0,1,1,0,2018,12,32.64
1706,2,Enterprise,2/12/2018,2451,2976.64,9072.070125,2,2601,19,113,1,3.701375,150,0,0.06119951,3,1,308,2018,36852,37052.58
1728,72,Enterprise,2/12/2018,5,0,19.932145,2,5,0,0,1,3.986429,0,0,0,3,1,0,2018,33,33.26
1737,93,Enterprise,2/12/2018,17,24,63.815756,2,17,0,0,1,3.753868,0,0,0,1,1,0,2018,423,370.34
1747,121,Enterprise,2/12/2018,85,48,329.8,2,85,0,0,1,3.88,0,0,0,2,1,5,2018,216,216.47
1753,1,Conference,2/13/2018,283,4806.76,1149.023228,2,283,0,17,2,4.06015275,0,1,0,3,1,76,2018,1756,1588.86
1762,17,Enterprise,2/13/2018,38,0,148.343488,2,38,0,0,1,3.903776,0,1,0,1,0,24,2018,1842,1796.26
1769,30,Enterprise,2/13/2018,51,24,187.6112393,2,51,2,0,1,3.67865175,0,1,0,4,1,1,2018,463,496.04
1770,43,Enterprise,2/13/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,16,2018,28,44.92466667
1776,72,Enterprise,2/13/2018,5,0,19.9,2,5,0,0,1,3.98,0,1,0,3,1,0,2018,33,32.17
1777,73,Enterprise,2/13/2018,3,815.99,0,2,3,0,0,0,0,0,1,0,1,1,0,2018,3,4.368
1781,82,Enterprise,2/13/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,4,2018,50,17.1497619
1784,91,Enterprise,2/13/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,18,2018,32,66.02666667
1785,93,Enterprise,2/13/2018,17,24,64.323478,2,17,0,0,1,3.783734,0,1,0,1,1,0,2018,400,411.09
1786,96,Enterprise,2/13/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,17,2018,42,42.38666667
1788,100,Enterprise,2/13/2018,68,0,269.13924,2,68,1,0,1,3.95793,0,1,0,1,0,2,2018,340,339.56
1801,1,Conference,2/14/2018,350,4793.83,1413.605988,2,350,4,0,2,4.03887425,0,2,0,3,1,10,2018,1760,1641
1802,2,Enterprise,2/14/2018,2463,2937.79,9110.533554,2,2603,26,0,1,3.698958,140,2,0.056841251,3,1,86,2018,37281,37379.65
1804,6,Conference,2/14/2018,64,937.11,252.447008,2,73,1,0,1,3.9444845,9,2,0.140625,3,1,11,2018,288,335.01
1816,29,Enterprise,2/14/2018,21,120,76.29237,2,21,0,0,1,3.63297,0,2,0,2,1,0,2018,227,248.01
1822,57,Enterprise,2/14/2018,15,0,0,2,15,0,0,0,0,0,2,0,1,1,8,2018,27,23.5
1825,73,Enterprise,2/14/2018,3,815.99,0,2,3,0,0,0,0,0,2,0,1,1,2,2018,9,14.67
1826,75,Enterprise,2/14/2018,13,24,42.898453,2,13,0,0,0,3.299881,0,2,0,1,0,24,2018,217,203.9
1827,79,Enterprise,2/14/2018,1,0,3.742083,2,1,0,0,1,3.742083,0,2,0,1,1,0,2018,24,24.35
1832,91,Enterprise,2/14/2018,5,17.49,0,2,5,0,0,0,0,0,2,0,1,1,12,2018,69,72.74
1848,130,Conference,2/14/2018,39,0,146.039088,2,39,0,0,1,3.744592,0,2,0,1,0,2,2018,468,894.22
1852,6,Conference,2/15/2018,61,938.51,237.325746,2,61,0,0,1,3.890586,0,3,0,2,1,0,2018,243,185.8
1870,57,Enterprise,2/15/2018,15,0,0,2,15,0,0,0,0,0,3,0,1,1,0,2018,15,15.57333333
1871,58,Enterprise,2/15/2018,20,264,72.7423,2,20,0,0,1,3.637115,0,3,0,1,1,2,2018,104,97.13
1873,73,Enterprise,2/15/2018,3,815.99,0,2,3,0,0,0,0,0,3,0,1,1,0,2018,3,6.213333333
1899,4,Enterprise,2/16/2018,211,24,0,2,211,0,0,0,0,0,4,0,1,1,1,2018,308,306.33
1901,9,Conference,2/16/2018,7,96,26.618263,2,7,0,0,1,3.802609,0,4,0,1,0,32,2018,148,245.47
1911,28,Enterprise,2/16/2018,97,527.99,351.182195,2,97,0,0,1,3.620435,0,4,0,1,0,2,2018,97,100.55
1918,57,Enterprise,2/16/2018,15,0,0,2,15,0,0,0,0,0,4,0,1,1,0,2018,15,29.95180952
1921,73,Enterprise,2/16/2018,3,815.99,0,2,3,0,0,0,0,0,4,0,1,1,0,2018,5,4.903333333
1923,79,Enterprise,2/16/2018,6,0,22.935,2,6,0,0,1,3.8225,0,4,0,2,1,30,2018,111,164.72
1925,82,Enterprise,2/16/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,2,2018,38,10.97476984
1931,97,Enterprise,2/16/2018,1,479.99,0,2,1,0,0,0,0,0,4,0,1,0,0,2018,1,1.22
1934,102,Enterprise,2/16/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,2018,6,5.427964286
1936,104,Enterprise,2/16/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,2018,5,2.797777778
1948,6,Conference,2/17/2018,59,935.99,233.669736,2,59,0,0,1,3.960504,0,5,0,2,1,0,2018,132,133.9
1954,17,Enterprise,2/17/2018,39,0,154.232481,2,39,0,0,1,3.954679,0,5,0,1,0,0,2018,1778,1798.5
1956,21,Enterprise,2/17/2018,23,0,0,2,23,0,0,0,0,0,5,0,1,1,0,2018,23,26.68
1961,30,Enterprise,2/17/2018,3,24,11.220834,2,3,0,0,1,3.740278,0,5,0,2,1,0,2018,21,74.96
1963,49,Enterprise,2/17/2018,258,144,0,2,258,0,0,0,0,0,5,0,1,0,0,2018,310,309.78
1968,72,Enterprise,2/17/2018,5,0,20.125,2,5,0,0,2,4.025,0,5,0,3,1,1,2018,33,33.38
1970,75,Enterprise,2/17/2018,13,24,42.898401,2,13,0,2,0,3.299877,0,5,0,1,0,24,2018,195,202.72
1987,121,Enterprise,2/17/2018,53,48,206.17,2,53,0,0,1,3.89,0,5,0,2,1,0,2018,136,166.09
2007,28,Enterprise,2/18/2018,97,527.99,353.259256,2,97,0,0,1,3.641848,0,6,0,1,0,2,2018,97,99.25
2045,9,Conference,2/19/2018,7,96,26.573484,2,7,0,9,1,3.796212,0,0,0,1,0,44,2018,139,347.08
2064,72,Enterprise,2/19/2018,5,0,20.12857,2,5,0,0,2,4.025714,0,0,0,3,1,0,2018,33,32.74
2067,79,Enterprise,2/19/2018,1,0,3.787083,2,1,0,0,1,3.787083,0,0,0,1,1,0,2018,24,26.34
2072,91,Enterprise,2/19/2018,0,48,0,2,0,0,0,0,0,0,0,0,0,1,22,2018,56,66.18133333
2074,96,Enterprise,2/19/2018,0,0,0,2,0,0,0,0,0,0,0,0,0,1,14,2018,23,35.71
2082,118,Enterprise,2/19/2018,2,0,7.63077,2,2,0,0,1,3.815385,0,0,0,1,1,0,2018,26,33.36
2083,121,Enterprise,2/19/2018,87,48,339.0825,2,87,0,0,1,3.8975,0,0,0,2,1,3,2018,217,227.35
2094,9,Conference,2/20/2018,7,96,26.164446,2,7,0,0,1,3.737778,0,1,0,1,0,29,2018,233,259.23
2099,17,Enterprise,2/20/2018,39,0,152.775246,2,39,1,0,1,3.917314,0,1,0,1,0,45,2018,1788,1613.01
2104,28,Enterprise,2/20/2018,97,527.99,350.992366,2,97,0,0,1,3.618478,0,1,0,1,0,10,2018,109,139.64
2111,57,Enterprise,2/20/2018,15,0,0,2,15,0,0,0,0,0,1,0,1,1,0,2018,15,18.77333333
2112,58,Enterprise,2/20/2018,20,96,72.53726,2,20,0,0,1,3.626863,0,1,0,1,1,3,2018,80,87.95
2117,81,Enterprise,2/20/2018,0,264,0,2,0,0,0,0,0,0,1,0,0,1,8,2018,16,21.05
2118,82,Enterprise,2/20/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,4,2018,20,17.1497619
2120,84,Enterprise,2/20/2018,52,455.99,204.5225,2,52,1,0,1,3.933125,0,1,0,2,1,0,2018,52,79.8
2123,96,Enterprise,2/20/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,8,2018,18,23.85666667
2129,104,Enterprise,2/20/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2018,2,3.139325397
2134,125,Enterprise,2/20/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2018,1,3.445285714
2139,1,Conference,2/21/2018,266,4799.94,1068.185377,2,266,2,0,2,4.0157345,0,2,0,3,1,11,2018,1565,1438.91
2161,58,Enterprise,2/21/2018,94,96,351.09,2,94,0,17,1,3.735,0,2,0,1,1,9,2018,160,365.16
2164,75,Enterprise,2/21/2018,32,32.73,105.783104,2,32,0,0,0,3.305722,0,2,0,1,0,10,2018,222,289.02
2175,101,Enterprise,2/21/2018,2,0,0,2,2,0,0,0,0,0,2,0,2,1,4,2018,44,36.0465
2180,118,Enterprise,2/21/2018,2,0,7.726924,2,2,0,0,1,3.863462,0,2,0,1,1,0,2018,26,26
2187,130,Conference,2/21/2018,51,0,188.769411,2,51,0,0,1,3.701361,0,2,0,1,0,0,2018,612,413.14
2189,2,Enterprise,2/22/2018,2460,2978.36,9215.16,2,2660,22,4,1,3.746,200,3,0.081300813,3,1,535,2018,36083,37208.16
2190,4,Enterprise,2/22/2018,242,22.28,0,2,242,0,0,0,0,0,3,0,1,1,0,2018,343,338.7
2191,6,Conference,2/22/2018,62,969.07,241.668033,2,62,0,1,1,3.8978715,0,3,0,2,1,4,2018,194,207.79
2195,12,Enterprise,2/22/2018,0,24,0,2,0,0,0,0,0,0,3,0,0,0,4,2018,28,10.53714286
2201,26,Enterprise,2/22/2018,2,24,0,2,2,0,0,0,0,0,3,0,1,1,0,2018,6,6
2202,28,Enterprise,2/22/2018,94,527.99,333.203586,2,94,0,0,1,3.544719,0,3,0,1,0,10,2018,102,145.57
2209,57,Enterprise,2/22/2018,15,0,0,2,15,0,0,0,0,0,3,0,1,1,0,2018,15,15.57333333
2211,72,Enterprise,2/22/2018,5,0,20.153845,2,5,0,0,2,4.030769,0,3,0,3,1,0,2018,33,33.44
2219,91,Enterprise,2/22/2018,0,0,0,2,0,0,0,0,0,0,3,0,0,1,20,2018,54,48.88066667
2220,93,Enterprise,2/22/2018,17,24,65.663248,2,17,0,0,1,3.862544,0,3,0,1,1,0,2018,409,413.69
2223,100,Enterprise,2/22/2018,68,0,270.26396,2,68,0,0,1,3.97447,0,3,0,1,0,5,2018,336,338.97
2224,101,Enterprise,2/22/2018,6,0,20.78514,2,6,0,0,0,3.46419,0,3,0,1,1,10,2018,136,126.63
2230,121,Enterprise,2/22/2018,85,72,330.10906,2,85,0,0,1,3.883636,0,3,0,2,1,2,2018,209,210.18
2246,17,Enterprise,2/23/2018,39,0,153.2583,2,39,1,0,1,3.9297,0,4,0,1,0,2,2018,1779,1717.37
2250,26,Enterprise,2/23/2018,2,24,0,2,2,0,0,0,0,0,4,0,1,1,0,2018,6,5.970666667
2252,29,Enterprise,2/23/2018,23,120,83.664639,2,23,0,0,1,3.637593,0,4,0,2,1,0,2018,252,252.56
2262,75,Enterprise,2/23/2018,27,88.52,89.072649,2,27,1,0,0,3.298987,0,4,0,1,0,63,2018,358,475.52
2263,79,Enterprise,2/23/2018,1,0,3.799565,2,1,0,0,1,3.799565,0,4,0,1,1,0,2018,24,23.38
2269,93,Enterprise,2/23/2018,16,24,61.456944,2,16,0,5,1,3.841059,0,4,0,1,1,16,2018,453,458.53
2272,100,Enterprise,2/23/2018,68,0,268.589052,2,68,1,2,1,3.949839,0,4,0,1,0,3,2018,338,339.37
2273,101,Enterprise,2/23/2018,3,0.02,10.238571,2,3,0,0,0,3.412857,0,4,0,1,1,12,2018,162,108.45
2277,116,Enterprise,2/23/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,2018,1,2.693717172
2297,21,Enterprise,2/24/2018,24,24,0,2,24,0,0,0,0,0,5,0,1,1,1,2018,24,25.18
2313,81,Enterprise,2/24/2018,50,264,181.2041,2,50,0,0,1,3.624082,0,5,0,1,1,0,2018,50,277.03
2322,101,Enterprise,2/24/2018,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,2018,6,6.500380952
2335,1,Conference,2/25/2018,141,4746,571.728351,2,141,0,0,2,4.054811,0,6,0,3,1,0,2018,274,446.81
2338,6,Conference,2/25/2018,62,959.99,243.989375,2,62,0,0,1,3.9353125,0,6,0,2,1,0,2018,146,147.44
2339,9,Conference,2/25/2018,0,96,0,2,0,0,0,0,0,0,6,0,0,0,12,2018,12,21.97333333
2351,30,Enterprise,2/25/2018,3,24,11.004285,2,3,0,0,1,3.668095,0,6,0,2,1,0,2018,31,36.94
2359,73,Enterprise,2/25/2018,11,815.99,0,2,11,0,0,0,0,0,6,0,1,1,0,2018,11,12.92
2377,121,Enterprise,2/25/2018,54,48,0,2,54,0,0,0,0,0,6,0,1,1,1,2018,136,136
2384,1,Conference,2/26/2018,369,4777.09,1491.839602,2,369,1,0,2,4.04292575,0,0,0,3,1,34,2018,1514,1423.31
2397,24,Conference,2/26/2018,68,144,276.252516,2,68,0,0,2,4.062537,0,0,0,1,1,1,2018,68,69.5
2403,49,Enterprise,2/26/2018,258,144,0,2,258,0,0,0,0,0,0,0,1,0,0,2018,310,310.0166667
2407,58,Enterprise,2/26/2018,99,107.99,292.683105,2,99,51,0,0,2.956395,0,0,0,1,1,6,2018,159,373.59
2425,116,Enterprise,2/26/2018,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2018,1,1.795655511
2427,121,Enterprise,2/26/2018,85,48,329.044435,2,85,0,0,1,3.871111,0,0,0,2,1,2,2018,215,218.16
2434,1,Conference,2/27/2018,288,4943.94,1168.41168,2,288,0,1,2,4.056985,0,1,0,3,1,25,2018,1600,1550.43
2437,4,Enterprise,2/27/2018,211,8.69,0,2,211,0,0,0,0,0,1,0,1,1,11,2018,336,321.68
2439,9,Conference,2/27/2018,14,96,47.189058,2,14,0,0,0,3.370647,0,1,0,1,0,32,2018,837,485.91
2440,10,Enterprise,2/27/2018,12,0,40.317504,2,12,0,0,0,3.359792,0,1,0,1,0,0,2018,192,192.6
2444,17,Enterprise,2/27/2018,39,24,152.838699,2,39,0,26,1,3.918941,0,1,0,1,0,4,2018,1826,1776.67
2445,19,Conference,2/27/2018,31,192,118.688677,2,31,0,0,1,3.828667,0,1,0,1,1,0,2018,31,33.69
2449,28,Enterprise,2/27/2018,98,524.13,351.253756,2,98,0,0,1,3.584222,0,1,0,1,0,22,2018,122,155.24
2460,75,Enterprise,2/27/2018,25,72,82.37045,2,25,0,0,0,3.294818,0,1,0,1,0,25,2018,318,282.61
2461,79,Enterprise,2/27/2018,1,0,3.779583,2,1,0,0,1,3.779583,0,1,0,1,1,0,2018,24,24.21
2492,12,Enterprise,2/28/2018,0,48,0,2,0,0,0,0,0,0,2,0,0,0,8,2018,14,25.3025
2494,17,Enterprise,2/28/2018,39,24,152.218092,2,39,0,12,1,3.903028,0,2,0,1,0,7,2018,1812,1671.61
2499,26,Enterprise,2/28/2018,2,24,0,2,2,0,0,0,0,0,2,0,1,1,0,2018,6,6
2500,28,Enterprise,2/28/2018,100,491.27,362.1087,2,100,0,0,1,3.621087,0,2,0,1,0,13,2018,176,151.93
2504,49,Enterprise,2/28/2018,258,144,0,2,258,0,0,0,0,0,2,0,1,0,0,2018,310,310
2515,83,Enterprise,2/28/2018,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2018,14,2.24777381
2522,101,Enterprise,2/28/2018,1,0,3.063125,2,1,0,0,0,3.063125,0,2,0,1,1,12,2018,66,58.50595238
2523,102,Enterprise,2/28/2018,0,0,0,2,0,0,6,0,0,0,2,0,0,1,0,2018,6,18.55970635
2528,121,Enterprise,2/28/2018,85,48,318.325,2,85,0,0,1,3.745,0,2,0,2,1,2,2018,217,221.31
2537,3,Carrier,3/1/2018,2,0,8.02,3,2,0,0,2,4.01,0,3,0,1,0,0,2018,2,177.11
2541,10,Enterprise,3/1/2018,12,0,40.371252,3,12,0,0,0,3.364271,0,3,0,1,1,0,2018,192,192
2544,13,Enterprise,3/1/2018,0,0,0,3,0,0,0,0,0,0,3,0,0,0,2,2018,4,4.219166667
2552,29,Enterprise,3/1/2018,24,120,87.78036,3,27,0,0,1,3.657515,3,3,0.125,2,1,0,2018,255,252.1
2560,72,Enterprise,3/1/2018,5,0,20.15357,3,5,0,0,2,4.030714,0,3,0,3,1,0,2018,33,33.12
2568,91,Enterprise,3/1/2018,27,134.3,0,3,27,0,0,0,0,0,3,0,2,1,14,2018,52,70.52
2589,4,Enterprise,3/2/2018,211,0,0,3,211,0,0,0,0,0,4,0,1,1,0,2018,306,307.43
2592,10,Enterprise,3/2/2018,12,0,40.401876,3,12,0,0,0,3.366823,0,4,0,1,1,0,2018,192,192
2600,24,Conference,3/2/2018,68,144,278.030172,3,68,0,0,2,4.088679,0,4,0,1,1,1,2018,68,72.76
2602,28,Enterprise,3/2/2018,100,695.67,363,3,100,0,1,1,3.63,0,4,0,1,0,14,2018,112,141.75
2607,53,Enterprise,3/2/2018,3,0,10.834437,3,3,4,0,1,3.611479,0,4,0,1,1,0,2018,147,185.72
2618,84,Enterprise,3/2/2018,53,479.99,211.735,3,53,0,0,1,3.995,0,4,0,2,1,2,2018,53,54.77
2619,91,Enterprise,3/2/2018,26,155.57,0,3,26,0,0,0,0,0,4,0,1,1,12,2018,42,63.52
2629,118,Enterprise,3/2/2018,2,0,7.782308,3,2,0,0,1,3.891154,0,4,0,1,1,0,2018,26,26.18
2650,23,Enterprise,3/3/2018,7,0,27.362965,3,7,0,0,1,3.908995,0,5,0,1,0,0,2018,432,344.94
2653,28,Enterprise,3/3/2018,100,467.12,362.1538,3,100,0,0,1,3.621538,0,5,0,1,0,2,2018,100,104.98
2654,29,Enterprise,3/3/2018,16,120,58.887616,3,16,0,0,1,3.680476,0,5,0,2,1,0,2018,232,230.76
2688,1,Conference,3/4/2018,36,4943.94,145.896228,3,36,0,0,2,4.052673,0,6,0,3,1,0,2018,157,158.14
2703,26,Enterprise,3/4/2018,4,24,0,3,4,0,0,0,0,0,6,0,1,1,0,2018,8,8
2709,53,Enterprise,3/4/2018,3,0,10.956531,3,3,0,0,1,3.652177,0,6,0,1,1,0,2018,147,151.69
2715,75,Enterprise,3/4/2018,25,96,84.199575,3,25,2,0,0,3.367983,0,6,0,1,0,8,2018,248,276.31
2740,2,Enterprise,3/5/2018,2488,3031.23,9190.154496,3,2888,10,0,1,3.693792,400,0,0.160771704,3,1,388,2018,36593,38633.24
2744,9,Conference,3/5/2018,0,96,0,3,0,0,4,0,0,0,0,0,0,0,12,2018,172,68.94866667
2745,10,Enterprise,3/5/2018,12,0,40.306872,3,12,0,0,0,3.358906,0,0,0,1,1,0,2018,192,197.22
2759,49,Enterprise,3/5/2018,258,144,0,3,258,0,0,0,0,0,0,0,1,0,1,2018,310,310.01
2764,72,Enterprise,3/5/2018,5,0,19.05,3,5,0,0,1,3.81,0,0,0,3,1,3,2018,33,93.68
2771,84,Enterprise,3/5/2018,53,473.26,210.067726,3,53,0,0,1,3.963542,0,0,0,2,1,0,2018,53,66.85
2772,91,Enterprise,3/5/2018,0,144,0,3,0,0,0,0,0,0,0,0,0,1,14,2018,26,74.98
2776,100,Enterprise,3/5/2018,68,0,269.192824,3,68,0,0,1,3.958718,0,0,0,1,0,2,2018,340,340.52
2790,1,Conference,3/6/2018,247,5106.41,993.0379355,3,247,1,1,2,4.0203965,0,1,0,3,1,7,2018,1216,1272.33
2793,4,Enterprise,3/6/2018,250,0,0,3,250,0,0,0,0,0,1,0,1,1,0,2018,345,345.0936667
2801,19,Conference,3/6/2018,32,168,123.22,3,32,0,0,1,3.850625,0,1,0,1,1,0,2018,32,31.9
2807,29,Enterprise,3/6/2018,22,136.5,80.4903,3,28,0,0,1,3.65865,6,1,0.272727273,2,1,3,2018,232,228.03
2815,72,Enterprise,3/6/2018,5,0,20.16,3,5,0,0,2,4.032,0,1,0,3,1,3,2018,33,33.05
2828,101,Enterprise,3/6/2018,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2,2018,12,11.67666667
2831,104,Enterprise,3/6/2018,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2,2018,5,11.67666667
2848,11,Enterprise,3/7/2018,258,21.07,981.911622,3,258,5,0,1,3.805859,0,2,0,2,1,2,2018,386,438.46
2861,49,Enterprise,3/7/2018,258,144,0,3,258,0,0,0,0,0,2,0,1,0,0,2018,310,310
2878,100,Enterprise,3/7/2018,68,0,269.860652,3,68,3,0,1,3.968539,0,2,0,1,0,2,2018,340,343.61
2896,6,Conference,3/8/2018,65,1000.46,255.2495075,3,70,0,0,1,3.9269155,5,3,0.076923077,4,1,6,2018,313,405.31
2897,9,Conference,3/8/2018,0,96,0,3,0,0,4,0,0,0,3,0,0,0,108,2018,324,338.18
2898,10,Enterprise,3/8/2018,12,0,40.304604,3,12,0,5,0,3.358717,0,3,0,1,1,0,2018,192,195.98
2912,49,Enterprise,3/8/2018,258,144,0,3,258,0,0,0,0,0,3,0,1,0,0,2018,310,310
2918,73,Enterprise,3/8/2018,4,1943.98,0,3,4,0,0,0,0,0,3,0,1,1,0,2018,4,4.095
2928,97,Enterprise,3/8/2018,692,255.09,0,3,692,0,0,0,0,0,3,0,1,0,6,2018,692,744.52
2943,1,Conference,3/9/2018,562,5083.63,2266.611052,3,562,1,7,2,4.03311575,0,4,0,3,1,14,2018,1681,2155.29
2945,3,Carrier,3/9/2018,14,0,60.9105,3,14,0,0,2,4.35075,0,4,0,2,0,0,2018,3456,3522.6
2949,10,Enterprise,3/9/2018,12,0,40.328124,3,12,0,0,0,3.360677,0,4,0,1,1,0,2018,192,192
2964,53,Enterprise,3/9/2018,3,0,10.815918,3,3,0,0,1,3.605306,0,4,0,1,1,0,2018,147,146.96
2967,58,Enterprise,3/9/2018,94,99.15,355.951022,3,94,0,1,1,3.786713,0,4,0,1,1,8,2018,154,154.47
2978,96,Enterprise,3/9/2018,0,0,0,3,0,0,0,0,0,0,4,0,0,1,11,2018,16,35.49266667
2980,100,Enterprise,3/9/2018,68,0,269.944836,3,68,2,0,1,3.969777,0,4,0,1,0,2,2018,340,342.17
2989,125,Enterprise,3/9/2018,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,2018,1,1.58375
2995,2,Enterprise,3/10/2018,322,2999.97,1192.956226,3,362,0,0,1,3.704833,40,5,0.124223602,3,1,75,2018,13603,12806.82
2998,6,Conference,3/10/2018,59,1031.99,230.971371,3,59,0,0,1,3.914769,0,5,0,2,1,0,2018,134,134.76
3004,17,Enterprise,3/10/2018,37,24,146.032081,3,37,0,0,1,3.946813,0,5,0,1,0,0,2018,1776,1766.78
3010,28,Enterprise,3/10/2018,100,715.53,365.3333,3,100,0,0,1,3.653333,0,5,0,1,0,2,2018,100,105.36
3021,75,Enterprise,3/10/2018,26,72,91.17901,3,26,0,0,1,3.506885,0,5,0,1,0,30,2018,390,426.35
3045,1,Conference,3/11/2018,36,5111.94,146.426139,3,36,0,0,2,4.06739275,0,6,0,3,1,24,2018,191,182.5
3049,6,Conference,3/11/2018,62,1031.99,245.019319,3,62,0,0,1,3.9519245,0,6,0,2,1,0,2018,146,145.97
3075,82,Enterprise,3/11/2018,0,0,0,3,0,0,0,0,0,0,6,0,0,1,0,2018,2,6.449467754
3077,84,Enterprise,3/11/2018,53,455.99,211.275331,3,53,0,0,1,3.986327,0,6,0,2,1,0,2018,53,54.98
3079,93,Enterprise,3/11/2018,3,24,11.859999,3,3,0,0,1,3.953333,0,6,0,1,1,0,2018,12,25.79
3097,2,Enterprise,3/12/2018,2484,2975.51,9185.417172,3,2894,18,135,1,3.697833,410,0,0.165056361,3,1,766,2018,37791,38625.47
